post_id,user_id,user_name,user_gender,user_age,followers_count,following_count,account_creation_date,is_verified,location,topic,post_content,content_length,hashtags,has_media,post_date,device,language,likes,comments,shares,engagement_rate
e08b6170-0a93-4580-84db-2f851e8d2080,6d1741f4-be64-4ff0-ac7d-682223645a48,myerstroy,Other,16,86571,7478,23-08-2021,FALSE,Paris,Politics,Decade bar smile discover laugh boy night next government population health large indicate past race reach once area address speech situation everybody yes. Vote upon not TV bad east professional will.,201,#election2024,FALSE,28-01-2025,Android,fr,4459,378,266,0.0589
04b4b005-ecc1-4145-95ee-c1a0bae87c7b,4e38f592-c86d-437c-a4ad-a0914039f68b,abradley,Other,52,16417,8059,26-05-2023,FALSE,Berlin,Travel,With dark trial list economic its art beautiful challenge head main physical take support summer six individual small. Since effort bring tree.,143,#wanderlust #travelgram #vacationvibes,FALSE,19-09-2024,Web,tr,792,94,76,0.0586
226bbecd-6065-43ce-b0d9-d5ed5390c4e0,7e7c76c6-3152-4e92-bfa3-2d5b8500d4db,hstokes,Female,28,18696,6994,10-12-2016,FALSE,New York,Books,Yard discuss likely lawyer agency Republican design at over you own that industry compare local. You for college decade end positive.,133,#literature #bookworm,FALSE,26-06-2024,Web,fr,939,136,15,0.0583
254df39b-eab3-4095-8e7d-d4f8947eb518,af392275-640a-4080-8b81-bd345505cdf5,mcdanielsandra,Female,40,92535,2542,01-08-2018,FALSE,Istanbul,Memes,We writer church summer road today yes across will recently any involve center above gas. Production prepare such large.,120,#funny,TRUE,05-07-2024,Web,es,4696,571,332,0.0605
c723d57f-f491-4927-95fe-461ae59c11d8,18162912-7bee-4161-88f8-cf4931f2ec84,vknight,Male,57,19186,8743,18-11-2023,FALSE,Istanbul,Politics,Discuss inside another bill charge single free understand oil owner political I one provide think wish case maybe. Offer law should gun project capital effort.,159,#election2024 #worldnews #news #politics,TRUE,12-05-2024,Android,en,969,73,64,0.0576
5043aebe-0fc5-4a0e-8cb4-9370a0c3d0fa,ed631e67-0af7-4561-a637-eaa94f750f03,chenbailey,Female,31,66349,3574,29-08-2017,FALSE,Istanbul,Fitness,Argue audience fear policy save expect focus need across hot surface bad pass night bar and economic. Difference Republican place magazine score strong billion.,160,#gymtime #healthylifestyle,FALSE,03-05-2024,Android,fr,3442,479,129,0.061
d05df1f2-0637-46eb-9918-e90a30b463ca,d9c1d742-bda8-44c6-b08f-63087eb8d463,zsanford,Other,23,61835,9028,23-07-2018,FALSE,Izmir,Pets,Author food make because hair man surface third again successful among personal leg war PM even price training. Option mind those success.,138,#dogsoftwitter #adoptdontshop #petlover,FALSE,01-01-2025,Tablet,es,3040,238,139,0.0553
2e4c98c1-51ea-4a46-81e4-38d1b1aab70d,b60a836d-9d73-4d3f-b7fc-9f728b6f0778,longshane,Male,50,22335,217,04-12-2020,FALSE,Ankara,Books,Remember lawyer field several mean. Easy pick old pay.,54,#readmore #bookworm #reading #literature,TRUE,04-06-2024,Web,en,1077,119,46,0.0556
bb012d03-eafe-494d-9c83-f504ca54f710,8cef89f4-3ffc-4e05-ac78-d9015cd7f4b3,patricia22,Female,27,23046,645,14-05-2021,FALSE,Paris,Food,Exactly week consider line ago fine behavior land teacher religious method drive lose under. Value assume nice attack many recently prepare help.,145,#homecooking #instafood #foodie,FALSE,16-05-2024,Tablet,fr,1132,147,54,0.0578
9cc9ac92-7647-44c2-9d5a-d85c2c9da0c1,d1bf18fc-f32b-405e-bfe2-8805038eb30a,john88,Female,26,76856,9150,05-04-2022,FALSE,Izmir,Fashion,Evening direction another country spring area director. Size have theory worry.,79,#lookbook,TRUE,18-07-2024,Android,en,3863,440,203,0.0586
